,is_fraud
150158,1
715158,0
1051352,1
95564,1
1148839,1
849946,0
526809,0
1252772,0
1218907,1
1255531,0
894058,0
1254671,0
897398,1
1187068,0
211202,1
341891,0
468901,1
1073480,0
711474,1
1562254,0
446224,0
873359,1
1192869,1
767457,0
1777175,1
31545,1
213091,1
657390,0
1796255,0
15061,1
995649,1
1577185,0
138290,1
1591332,0
95606,1
581125,0
208319,1
831044,1
1768546,0
1148859,1
1578986,1
1551080,0
1648284,1
1703190,1
95936,0
554051,0
393752,0
1713073,0
1318762,1
1281838,1
616254,0
1097635,1
1602890,1
1038974,1
1059078,0
1386681,1
1633261,0
1715424,0
1055051,1
265325,1
307060,0
1552944,0
241425,0
95740,1
1449965,1
654235,0
1299141,0
1483416,1
390430,1
165355,1
582837,0
26350,1
57328,1
1780779,0
233352,1
1288509,1
1011227,1
1713656,1
49609,0
4640,0
1477583,1
45476,1
929122,0
1012828,1
442307,0
1178432,1
922173,0
408022,0
1492049,0
1183874,1
912877,0
592110,0
395736,1
514599,0
173011,1
953279,1
333779,0
225878,0
944012,1
1126555,1
1626872,1
129018,1
124518,0
361530,0
445723,0
670437,1
1326964,1
149947,1
1789197,0
1809177,1
380323,1
869098,1
1158166,1
491486,1
791934,0
382795,0
1325795,1
392468,1
1695020,0
325002,1
380202,0
793784,1
657223,1
1288580,1
728358,1
917509,0
548744,0
1249890,0
300296,0
1107664,0
1086194,0
620548,0
523854,0
1698300,1
717753,1
449073,0
957480,1
276281,1
1254818,0
1354644,0
1058771,0
120830,0
172928,0
1263329,1
874821,0
276377,1
66048,1
1438262,1
644896,0
1215783,1
80654,1
1714808,0
454691,0
904705,1
1388527,1
990962,1
774724,1
1628542,0
1745647,0
1352137,1
1481054,0
1356196,1
1417589,0
1650686,1
1608725,0
29657,1
1114239,0
1582527,1
291976,1
415580,1
1672118,1
1247031,1
306220,0
634756,0
841345,0
1422269,0
690057,1
1701701,1
549830,0
1012748,1
769616,0
1220828,0
1446734,0
1384985,0
998021,0
6387,1
1699868,1
356929,1
938228,1
27570,1
239671,1
822759,0
62106,0
189216,1
1176806,1
64548,1
1663116,0
1570853,1
466746,1
263253,1
1233872,0
1775082,0
170111,0
1684427,1
1267972,0
979771,1
1078643,0
1255176,0
1005163,1
498924,1
1418448,1
1729542,0
1194591,0
257118,0
380530,0
1170780,1
3580,1
181461,1
283883,1
996910,1
498676,1
75343,1
453740,0
1572573,1
462206,0
252784,1
538677,0
1389081,0
21831,1
1431953,1
959604,0
1469465,0
18616,0
1148019,0
274561,0
1821336,0
189651,1
426036,1
834494,1
287079,1
50140,1
631821,1
498802,1
197500,1
200124,0
474716,0
1292731,1
1675364,0
1117029,0
1290569,1
31913,1
321549,1
114593,1
376201,1
1363912,0
1663090,0
15567,1
1132594,0
1668228,0
857160,0
47915,1
30650,1
144910,1
1378508,1
910625,0
873346,1
771384,1
21588,1
1763370,0
1575077,0
746966,0
1724768,0
1134646,1
1458182,1
1406381,1
930487,0
1005023,1
96768,0
1719449,0
760769,1
1439306,0
134516,0
143099,0
209449,1
113230,1
878180,0
1611027,1
1212243,1
1465284,1
1484264,0
1190845,0
1781993,0
1219843,0
554355,1
1299063,0
531520,1
1289651,0
1626827,0
441588,1
563191,0
115736,0
1745987,0
622441,0
1586169,1
975560,0
1192107,0
714666,0
1362638,0
286839,1
1050355,1
1727466,0
1200490,0
568101,1
149873,1
1531325,0
296040,1
1469597,0
1131372,1
146058,1
1609820,0
670701,1
363303,0
309353,1
1100813,1
533247,0
